sentence_index,label,perturbation_type,severity,original_sentence,perturbed_sentence
798,0,all_combined,0.3,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the movie is too predictable and too self-conscious to reach a level of high drama.",ghouth ile moonlight acclaimed replete actresse actors tackles dna htats subject potetially rmoving eht omvie predictable too too selfionsccous evel reach ofp hih drama
798,0,all_combined,0.5,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the movie is too predictable and too self-conscious to reach a level of high drama.",moonlight thoxugh mile acclaimed replete actors nad actresses tacklzes thatso subject movging potentiallby hte movi too predictable too adn selfconscious reach hqigh level drama
799,1,clean,N/A,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","a tender, witty, captivating film about friendship, love, memory, trust and loyalty."
799,1,punct_removal,N/A,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",a tender witty captivating film about friendship love memory trust and loyalty
799,1,spelling_errors,0.1,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","a tender, witty, captivating film about friendship, love, memory, trust and loyalty."
799,1,spelling_errors,0.3,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","a tender, witty, captivauting film abouta friendship, love, memory, trust nad loyaelty."
799,1,spelling_errors,0.5,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","a tender, witty, aptivating film about friendship love memory turst nad loyalty."
799,1,word_deletion,0.1,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","a tender, witty, captivating film about friendship, love, memory, trust loyalty."
799,1,word_deletion,0.3,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","tender, witty, captivating film friendship, love, memory, trust loyalty."
799,1,word_deletion,0.5,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","tender, witty, captivating film friendship, love, memory, trust loyalty."
799,1,word_order,0.1,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","a witty, tender, captivating about film friendship, love, memory, trust and loyalty."
799,1,word_order,0.3,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","a tender, witty, captivating film about friendship, memory, love, trust and loyalty."
799,1,word_order,0.5,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","tender, a captivating witty, film friendship, about memory, love, trust and loyalty."
799,1,punct_plus_spelling,0.1,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",a tender witty captivating film about friendship love memory trust and loyalty
799,1,punct_plus_spelling,0.3,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",a tender itty captivating film about friendship love memory trust ad loyalty
799,1,punct_plus_spelling,0.5,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",a tender witty captivating film about friendship love mmeory trust andk loyalty
799,1,deletion_plus_order,0.1,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","a tender, witty, captivating film about friendship, love, memory, loyalty. trust"
799,1,deletion_plus_order,0.3,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","witty, tender, film captivating love, friendship, memory, trust loyalty."
799,1,deletion_plus_order,0.5,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","tender, witty, film captivating love, friendship, trust memory, loyalty."
799,1,spelling_plus_deletion,0.1,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","a tender, witty, captivating film friendship, love, memory, trust and loyalty."
799,1,spelling_plus_deletion,0.3,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","tender, witty, captivating film friendship, love, memory, trust loylty."
799,1,spelling_plus_deletion,0.5,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","teder, witt,y cpativating film abou friendship, lonve, memory, trtsu loaylty."
799,1,all_combined,0.1,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",witty tender captivating film friendship about love memory trust and loyalty
799,1,all_combined,0.3,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",tender captivating witty film friendship memoyr love loyalty trust
799,1,all_combined,0.5,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",wity tender captivating abotu film friendshi memory ove rtust lfoyalty
800,0,clean,N/A,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking."
800,0,punct_removal,N/A,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.",for all its technical virtuosity the film is so mired in juvenile and nearxenophobic pedagogy that its enough to make one pine for the day when godard can no longer handle the rigors of filmmaking
800,0,spelling_errors,0.1,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","for all its technical virtuosity, hte film s so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine fro the day when godard can no longer handle the rigors of filmmaking."
800,0,spelling_errors,0.3,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","for all ts technical virtuosity, the filma is so ired in juvenile and near-xeonphobic pedagogy that it's enough ot make one pine fo the day when godard can on lnger handle the rigors of filmmaking."
800,0,spelling_errors,0.5,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","for all ifts echnical ivrtuosity, the flim is s mired i juvenle and nebar-xenophobic pedagogy that it's enough to mke one ipne for te ay when godared can no logner handle the rigors of fglmmakini."
800,0,word_deletion,0.1,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","for all its technical virtuosity, the film mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine day when godard can no longer handle the rigors of filmmaking."
800,0,word_deletion,0.3,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","all its technical virtuosity, the film mired juvenile near-xenophobic pedagogy that it's enough make one pine for day when godard no longer handle rigors filmmaking."
800,0,word_deletion,0.5,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","all its technical virtuosity, film mired juvenile near-xenophobic pedagogy that it's enough make one pine day when godard no longer handle rigors filmmaking."
800,0,word_order,0.1,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make pine one the for day when godard can no longer handle the rigors of filmmaking."
800,0,word_order,0.3,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","for all technical its virtuosity, the film is mired so in and juvenile pedagogy near-xenophobic that enough it's to make one pine for day the when godard no can handle longer rigors the filmmaking. of"
800,0,word_order,0.5,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","all for technical its the virtuosity, is film so in mired and juvenile pedagogy near-xenophobic that it's to enough make one pine for day the godard when can no longer the handle of rigors filmmaking."
800,0,punct_plus_spelling,0.1,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.",for all its tcehnical virtuosity he film is so mired in juvenile and nearxenophobic pedagogy that its enough to make oen pine for the day when godard can no longer handle the rigors of filmmaking
800,0,punct_plus_spelling,0.3,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.",for all its technical virtuosity the film si os mired in juvenile and nearxenophobic gedagopy that tis enough to make one pine for teh day when godard cna on longer handle the rigors of filmmaking
800,0,punct_plus_spelling,0.5,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.",fr all tis tecnhical virtuosity the film si so mirred in juvenle nd nearxenophobic pedaggy tht its eonugh to make one pilne fo the dy when godard can no loger nahdle the rigors of filmmaking
800,0,deletion_plus_order,0.1,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","for all its technical film virtuosity, is so mired in juvenile and near-xenophobic pedagogy that it's enough make to one pine for day when godard longer no handle rigors the filmmaking."
800,0,deletion_plus_order,0.3,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","all its technical virtuosity, mired film in near-xenophobic juvenile that pedagogy it's enough make one day pine when can godard no longer handle rigors filmmaking."
800,0,deletion_plus_order,0.5,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","all technical its film virtuosity, juvenile mired near-xenophobic that pedagogy enough it's one make day pine when godard no handle longer rigors filmmaking."
800,0,spelling_plus_deletion,0.1,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","for all its technical virtousity, film is mired in juvenile near-xenophobic pedagogy that it's enough to make one ine form thoe day when godard can no longer handle the rigors filmmaking."
800,0,spelling_plus_deletion,0.3,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","all its tecnhical virtuosity, film s mired uvenile near-xenophobic pedagoy that it's enhugo t make one pine rof wthe day when godard longer handle jthe rigors fo filmmakinge."
800,0,spelling_plus_deletion,0.5,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","all ts ytechnical virtusoity, film miretd i juvenlie neai-xenophobrc pedagogy htat it's enough maoke oen nipe fro thde day when godard no longer handle teh rigors filmmaking."
800,0,all_combined,0.1,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.",for tis all technical virtuosity film is so mired juvenile nearxenophobic pedagogy that its enough to make one pine the for day when godrd no handle longer the rigors of filmmaking
800,0,all_combined,0.3,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.",all its virtuosity technical iflm sis soq juvenile mired nearxenophobic pedagogy that its enough one make pien when day gvodard longer njo handle rigors filmmaking
800,0,all_combined,0.5,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.",its al technical virtuosipty filmo th mire os juvenile ni nearxenophobic that pedagomgy its enough make teo pine one ady fr when godard no cman handle longer rigors pfilmmaking fo
801,0,clean,N/A,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seems thirsty for reflection, itself taking on adolescent qualities."
801,0,punct_removal,N/A,"this film seems thirsty for reflection, itself taking on adolescent qualities.",this film seems thirsty for reflection itself taking on adolescent qualities
801,0,spelling_errors,0.1,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seems thirsty for reflection, itself taking o adolescent qualities."
801,0,spelling_errors,0.3,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seesm hirsty for reflection, itself taking n adolescent qualities."
801,0,spelling_errors,0.5,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seesm thirsty for hreflection, itself ataking no daolescent qualzities."
801,0,word_deletion,0.1,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seems thirsty reflection, itself taking on adolescent qualities."
801,0,word_deletion,0.3,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seems thirsty reflection, itself taking adolescent qualities."
801,0,word_deletion,0.5,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seems thirsty reflection, itself taking adolescent qualities."
801,0,word_order,0.1,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seems thirsty for reflection, itself taking adolescent on qualities."
801,0,word_order,0.3,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film thirsty seems reflection, for itself taking adolescent on qualities."
801,0,word_order,0.5,"this film seems thirsty for reflection, itself taking on adolescent qualities.","film this thirsty seems for itself reflection, taking on qualities. adolescent"
801,0,punct_plus_spelling,0.1,"this film seems thirsty for reflection, itself taking on adolescent qualities.",this film seems thirsty for reflection itelf taking on adolescent qualities
801,0,punct_plus_spelling,0.3,"this film seems thirsty for reflection, itself taking on adolescent qualities.",this film seems thirsty for reflection itself atking on adolescent qaulities
801,0,punct_plus_spelling,0.5,"this film seems thirsty for reflection, itself taking on adolescent qualities.",this lifm esems thirsty foyr reflection itself atking n adolescent uqalities
801,0,deletion_plus_order,0.1,"this film seems thirsty for reflection, itself taking on adolescent qualities.","film this seems thirsty for reflection, itself taking adolescent qualities."
801,0,deletion_plus_order,0.3,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seems thirsty reflection, itself taking qualities. adolescent"
801,0,deletion_plus_order,0.5,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this seems film reflection, thirsty itself adolescent taking qualities."
801,0,spelling_plus_deletion,0.1,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seems thirsty reflection, itself taking on adolescent qualities."
801,0,spelling_plus_deletion,0.3,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this film seems thrsty reflection, tself taking no adolescent qualities."
801,0,spelling_plus_deletion,0.5,"this film seems thirsty for reflection, itself taking on adolescent qualities.","this flm seems thrsty eflection, itself taking adoeesclnt qualities."
801,0,all_combined,0.1,"this film seems thirsty for reflection, itself taking on adolescent qualities.",this film semes thirsty reflection itself taking on adolescent qualities
801,0,all_combined,0.3,"this film seems thirsty for reflection, itself taking on adolescent qualities.",this seems film reflection thirsty itself taking qualities adolescent
801,0,all_combined,0.5,"this film seems thirsty for reflection, itself taking on adolescent qualities.",flim this thirsty sehems itsmelf reflection gakint no adolescent qtaliuies
802,0,clean,N/A,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing might have more homosexual undertones than an eddie murphy film.
802,0,punct_removal,N/A,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing might have more homosexual undertones than an eddie murphy film
802,0,spelling_errors,0.1,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing might have more homosexual undertones than an eddie murphy gfilm.
802,0,spelling_errors,0.3,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing might have mor homosexual undertones than an eddie murphy film.
802,0,spelling_errors,0.5,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing mgiht have more eomoshxual undertsneo than an ddie murph flm.
802,0,word_deletion,0.1,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing have more homosexual undertones than an eddie murphy film.
802,0,word_deletion,0.3,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing more homosexual undertones than eddie murphy film.
802,0,word_deletion,0.5,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing more homosexual undertones than eddie murphy film.
802,0,word_order,0.1,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby might thing have more homosexual than undertones an eddie murphy film.
802,0,word_order,0.3,this nickleby thing might have more homosexual undertones than an eddie murphy film.,nickleby this might thing have more homosexual undertones than eddie an murphy film.
802,0,word_order,0.5,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this thing nickleby might more have undertones homosexual than eddie an film. murphy
802,0,punct_plus_spelling,0.1,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing might have more homosexual undertones than an geddie murphy film
802,0,punct_plus_spelling,0.3,this nickleby thing might have more homosexual undertones than an eddie murphy film.,ihts nickleby thing imght have eorm homosexual undertones than an iddee murphy flm
802,0,punct_plus_spelling,0.5,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing might have mre homosexual undertones than na eddie muxrphy flm
802,0,deletion_plus_order,0.1,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing might have more homosexual undertones than eddie murphy film.
802,0,deletion_plus_order,0.3,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing more homosexual than undertones murphy eddie film.
802,0,deletion_plus_order,0.5,this nickleby thing might have more homosexual undertones than an eddie murphy film.,nickleby this more thing undertones homosexual eddie than murphy film.
802,0,spelling_plus_deletion,0.1,this nickleby thing might have more homosexual undertones than an eddie murphy film.,thlis nickelby thing have more homosexual undertones than an eddie murphy film.
802,0,spelling_plus_deletion,0.3,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing imght omre homosexual undertones than edie mruphy film.
802,0,spelling_plus_deletion,0.5,this nickleby thing might have more homosexual undertones than an eddie murphy film.,thies nickleby thing migt more homosexual undertones than eddie murphy film.
802,0,all_combined,0.1,this nickleby thing might have more homosexual undertones than an eddie murphy film.,this nickleby thing might homosexual more undertones than an eddie murphy film
802,0,all_combined,0.3,this nickleby thing might have more homosexual undertones than an eddie murphy film.,thiys thing nickleby more haev homosexual uandertones eddie than flim murphy
802,0,all_combined,0.5,this nickleby thing might have more homosexual undertones than an eddie murphy film.,nickleby this hwave thing homosexual more than undertones edde murphy film
803,1,clean,N/A,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.
803,1,punct_removal,N/A,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes by offering a peep show into the lives of the eras creme de la celluloid
803,1,spelling_errors,0.1,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de a cellurloid.
803,1,spelling_errors,0.3,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tatnalizes yb offering a peep show into eht lives of the era's creme de la celluloid.
803,1,spelling_errors,0.5,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantaeizls by offernig a pexep shomw itnto the lives of the ear's cree de la elluloid.
803,1,word_deletion,0.1,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes by offering a peep show the lives the era's creme de la celluloid.
803,1,word_deletion,0.3,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes offering a peep show lives era's creme de la celluloid.
803,1,word_deletion,0.5,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes offering peep show lives era's creme de la celluloid.
803,1,word_order,0.1,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.
803,1,word_order,0.3,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes offering by a peep into show the lives the of era's creme de celluloid. la
803,1,word_order,0.5,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,tantalizes bogdanovich offering by peep a show into lives the of era's the de creme la celluloid.
803,1,punct_plus_spelling,0.1,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes by offering a peep show into the lives of the eras ceme dre la celluloid
803,1,punct_plus_spelling,0.3,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes byq offering a peep show into nthe lives of the eras creme de la celluloaid
803,1,punct_plus_spelling,0.5,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes by ffering a peep show into the ilves of the eras creme ed la celluloid
803,1,deletion_plus_order,0.1,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes offering peep show into the lives of the era's creme de la celluloid.
803,1,deletion_plus_order,0.3,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes offering show peep lives of era's creme la de celluloid.
803,1,deletion_plus_order,0.5,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,tantalizes bogdanovich offering show peep era's lives creme la de celluloid.
803,1,spelling_plus_deletion,0.1,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bohgdanovich tantalizes by offering a peep show the lives of era's creme de la celluloid.
803,1,spelling_plus_deletion,0.3,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizesq offeing peep show the lives era' crem de kla celluloid.
803,1,spelling_plus_deletion,0.5,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bgodanovich atntalizes offering peep show lives fo hte ea's cremek de la celluloid.
803,1,all_combined,0.1,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes by offering a peep show the lives of eras creme ed la celluloid
803,1,all_combined,0.3,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalizes yb offering peeyp he shhow lives creme eras de lelculoid la
803,1,all_combined,0.5,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,bogdanovich tantalize epep offeirng sow lives te f reas lthe xde creme la celluloid
804,0,clean,N/A,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative."
804,0,punct_removal,N/A,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.",but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a films narrative
804,0,spelling_errors,0.1,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that cold be mistaken for giving a public oration, rather than contributing to a film's narrative."
804,0,spelling_errors,0.3,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","but the power of these (subjects) si obscured by the majyrito of the film that shows a stationary camera on a subject that could be simtaken for giving a public oration, rarhet than contributing to a film's narrative."
804,0,spelling_errors,0.5,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","wbut the opwer of these (sbjects) is obscured byy tbhe majorioty fo te film that shoows a statiyonary camera no a subject that could be mistaken fro giving a pblic roation, raher than contirbuting to a film's narrative."
804,0,word_deletion,0.1,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","but the power of these (subjects) obscured the majority of the film that shows a stationary camera on a subject that mistaken for giving a public oration, rather than contributing to a film's narrative."
804,0,word_deletion,0.3,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","power of these (subjects) is obscured the majority film that shows a stationary camera subject that be mistaken giving public oration, rather than contributing to film's narrative."
804,0,word_deletion,0.5,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","power these (subjects) obscured majority film that shows stationary camera subject that mistaken giving public oration, rather than contributing film's narrative."
804,0,word_order,0.1,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","but the power of these (subjects) is obscured the by majority of the film that shows a stationary camera on a subject that be could mistaken for giving a public oration, rather than to contributing a film's narrative."
804,0,word_order,0.3,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","the but of power these is (subjects) obscured the by majority of film the that shows a stationary on camera a that subject be could mistaken for a giving oration, public rather than contributing to film's a narrative."
804,0,word_order,0.5,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","but power the of (subjects) these obscured is the by majority the of film shows that a stationary on camera subject a could that mistaken be for a giving public rather oration, than contributing to a narrative. film's"
804,0,punct_plus_spelling,0.1,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.",but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subjet that could be mistaken for giving a public oration rather thna contributing to a films narrative
804,0,punct_plus_spelling,0.3,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.",but the power of these subjects is obscuured bvy the majority of the film that shows a stationary camera on a busject that could be mistaken for giving a public oration rather than contributing to a films narrative
804,0,punct_plus_spelling,0.5,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.",bt the power of teesh subjects is obscurd by the majorit of the film tat shwos a stationary camer on a subject that culd tbe mistaken fro giwving a public oration rtaher than contributing to a films narrative
804,0,deletion_plus_order,0.1,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","the but power of these obscured (subjects) by the majority the film that shows a stationary camera on a subject that could be mistaken public giving oration, rather than contributing a to film's narrative."
804,0,deletion_plus_order,0.3,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","but these power (subjects) obscured majority of film shows that camera stationary on subject be that mistaken giving a public rather oration, than to contributing narrative. film's"
804,0,deletion_plus_order,0.5,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","these power obscured (subjects) film majority that stationary shows subject camera mistaken that public giving oration, rather contributing than narrative. film's"
804,0,spelling_plus_deletion,0.1,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","but the power of these (subjects) obscured teh majority of the film that shows stationary camera on a subject that could be mistaken for giving public oration, rtaher than contributing to a fiml's narrative."
804,0,spelling_plus_deletion,0.3,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","but power these (subjetcs) i obscured by majority thee film that shxows stationary camera a subject that mistaken fro giviong publc roation, rather than contributing film's anrrative."
804,0,spelling_plus_deletion,0.5,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","ower fo thsee (subjects) obscured hte majority lifm that shows statiionary camera no subject that mistake fro giving public oration, rather than cotntributing fi'mls narratvie."
804,0,all_combined,0.1,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.",but power the thsee is subjects obscured by majority of the fiml that shows stationary camera on subject that coudl be mistaen for giving public a oration rather than contributing to a fils narrative
804,0,all_combined,0.3,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.",he poewr f these subjects yb obscured amjority yof the fim that stamtionary shows camera no subject mistaekn htat gviing public oration ratehr contributing than narrative filmse
